posting_id,image,image_phash,title,label_group,target,oof
train_660437971,de431b90f655eb7df2d32977c44e1552.jpg,ba67c91e85e8942d,Cussons Baby Cream 50 gr ORIGINAL,4277487223,"['train_1961552292', 'train_3560427693', 'train_3060689138', 'train_2067289337', 'train_1077532171', 'train_3740187989', 'train_3587366442', 'train_1238089300', 'train_2552509963', 'train_1869046889', 'train_3823982686', 'train_3948719499', 'train_1208909906', 'train_2800601785', 'train_2501983503', 'train_3980670781', 'train_1466089584', 'train_660437971', 'train_1617929803', 'train_3774397879']",['train_660437971']
train_862784445,de45378687a83a7d2c27eb18f39bd2a6.jpg,a1243e3b7ec353c1,KACANG MEDE METE MENTAH 1 KG,3959500962,"['train_4006414333', 'train_862784445']",['train_862784445']
train_4267809389,de96acf6e66469a057bb3b322240073c.jpg,b70f8fc6e0e0e0d8,Aseptic Gel Hand Sanitizer 1 Liter Refill OneMed,774537932,"['train_2279925563', 'train_4267809389']",['train_4267809389']
train_2968062485,de98c14f8507c02623223f2c65b535d8.jpg,8f74f08b0e74f988,Kaos Kaki Ankle Cute Motif Kaos Kaki Semata Kaki Polos Import,1279238330,"['train_2024500122', 'train_2285049117', 'train_191850289', 'train_1891339621', 'train_2968062485']",['train_2968062485']
train_2001864569,de9cb896199bef3a2c9d1ce758f31ea3.jpg,bee0d12a623de592,Prims Food Egg Gloss Pengganti Kuning Telur 140ml,1729543733,"['train_892703091', 'train_2001864569', 'train_2034817555']",['train_2001864569']
train_1344061655,dea6eb2e0edac22ab303cc14c9f77d2d.jpg,f227c72d38d8856a,Handgrip Hand Grip 5-40 kg Alat bantu fitness Otot lengan Portable LX 011-01,2669266315,"['train_1543375816', 'train_1344061655']",['train_1344061655']
train_4167042886,deb67402a22770b7f13a4f5e0f09da0f.jpg,e59b87986964a4cb,JAKET SEMI PARKA TRUCKER CANVAS HIJAU ARMY,2753654320,"['train_531698853', 'train_4167042886']",['train_4167042886']
train_2920879604,deb697fe3d9002d4246a7c708642b6c2.jpg,84563f696135c79a,JAM TANGAN WANITA BABY G CANDY READY 8 WARNA,777596345,"['train_1786645483', 'train_1734362266', 'train_1638974290', 'train_2125197646', 'train_34820521', 'train_662235578', 'train_930082724', 'train_941959345', 'train_3137946976', 'train_1843645923', 'train_966618279', 'train_2189225264', 'train_2910538314', 'train_1528932077', 'train_1397879517', 'train_2536100325', 'train_3350668252', 'train_2920879604', 'train_340767149', 'train_795505113', 'train_1016728949', 'train_3348154333']","['train_1786645483' 'train_1734362266' 'train_34820521' 'train_941959345'
 'train_966618279' 'train_2189225264' 'train_1528932077'
 'train_2536100325' 'train_3350668252' 'train_2920879604'
 'train_340767149' 'train_795505113' 'train_1016728949']"
train_340767149,deb697fe3d9002d4246a7c708642b6c2.jpg,84563f696135c79a,JAM TANGAN WANITA BABY G RUBBER READY 8 WARNA,777596345,"['train_1786645483', 'train_1734362266', 'train_1638974290', 'train_2125197646', 'train_34820521', 'train_662235578', 'train_930082724', 'train_941959345', 'train_3137946976', 'train_1843645923', 'train_966618279', 'train_2189225264', 'train_2910538314', 'train_1528932077', 'train_1397879517', 'train_2536100325', 'train_3350668252', 'train_2920879604', 'train_340767149', 'train_795505113', 'train_1016728949', 'train_3348154333']","['train_1786645483' 'train_1734362266' 'train_34820521' 'train_941959345'
 'train_966618279' 'train_2189225264' 'train_1528932077'
 'train_2536100325' 'train_3350668252' 'train_2920879604'
 'train_340767149' 'train_795505113' 'train_1016728949']"
train_3089680369,deb77157dbd53d1fdbdc9679e3d09412.jpg,b293ed6c921b24d6,Buku Tulis Kotak Besar,436217125,"['train_2122284733', 'train_3089680369']",['train_3089680369']
train_924467621,deb80330b925161fc59d78a13fcee3bd.jpg,ad5a95a593d8c0d6,"[GOSEND] Amplop Coklat Ukuran Folio WPS ( 23,5 x 34,5 cm )",158855858,"['train_3921439127', 'train_924467621']",['train_924467621']
train_3022256747,deb80b7a8501dca0e7ea5c0afc307a3b.jpg,b38ccc914e66ce6c,[TUBE] HANASUI NATURGO LIGHTENING PEEL OFF MASK 60GR,2701575241,"['train_1362999639', 'train_3239024411', 'train_563561141', 'train_1506002495', 'train_3526244255', 'train_1790519022', 'train_2998099810', 'train_3022256747']",['train_3022256747']
train_241646306,debe1e17be4d26878e3b6241415839d6.jpg,e6e25ada49d94929,Timbangan Gantung Besi 100kg/Timbangan Gantung jarum 100kg,1107390930,"['train_629738851', 'train_241646306']",['train_241646306']
train_1767017848,dec153184f2b13362a6a7e973acc657d.jpg,e9c696c19393968e,CASING XIAOMI REDMI NOTE 4 CASE AUTO FOCUS LEATHER PREMIUM,3637617501,"['train_2661834719', 'train_589166586', 'train_2782127682', 'train_1767017848', 'train_2272206642']",['train_1767017848' 'train_2272206642']
train_2272206642,dec153184f2b13362a6a7e973acc657d.jpg,e9c696c19393968e,Case for Xiaomi Redmi Note 4 / 4X Snapdragon TPU Autofocus Leather - Hitam,3637617501,"['train_2661834719', 'train_589166586', 'train_2782127682', 'train_1767017848', 'train_2272206642']",['train_1767017848' 'train_2272206642']
train_2005895397,ded9fd24ec83ae6382d62a32006fe2ac.jpg,bc81c39e1e903f87,Ring Light Selfie LED / Lampu Selfie Bulat Untuk Kamera Camera HP Flash Charm Eyes,2259957740,"['train_1915993360', 'train_2834448264', 'train_331194711', 'train_2234021757', 'train_3031235277', 'train_3093956082', 'train_3226556167', 'train_3870736156', 'train_2047463409', 'train_2633812284', 'train_1696576259', 'train_107168612', 'train_3153272910', 'train_2330331338', 'train_1508417191', 'train_1649344261', 'train_3663389447', 'train_1917381233', 'train_582890927', 'train_4101881555', 'train_4076475123', 'train_2177683161', 'train_3793240086', 'train_3000304022', 'train_756126675', 'train_2005895397', 'train_1851811895', 'train_2659470237', 'train_3525504278', 'train_3845864116', 'train_2691673011', 'train_2793429759', 'train_46242622']",['train_2005895397']
train_423036027,df05e92f362469ce88e1beca2818072c.jpg,bfb1ce19b40c6394,SARUNG TANGAN KARET TEBAL BAGUS FREEDER CUCI PIRING MULTIGUNA,2065465349,"['train_2851522730', 'train_423036027', 'train_225989431']",['train_423036027']
train_2272480492,df1fae69fb2f78c29807a91a1c6fa851.jpg,e1639ed8c998cc8b,CELANA JOGGER PANJANG / SWEATPANTS / TRENING NIKE AIR,2104261312,"['train_2272480492', 'train_2315989780', 'train_3011722562']",['train_2272480492']
train_2501463196,df259371a5b8ffe9e869340df9eddb4c.jpg,8da87aec3b641966,Delcell Cart 10500mAh Powerbank Slim Real Capacity,4028603753,"['train_3752992484', 'train_2501463196']",['train_2501463196']
train_1739285670,df3cb3b9faa0bc7425f9e6d19ab597e3.jpg,e23332339b999969,Erigo T-Shirt Will Go White,972163385,"['train_2173601616', 'train_1739285670']",['train_1739285670']
train_52371274,df5ce0a53fced90c685bd5c02929d63e.jpg,e2b239a8fcd940ce,Alat Pemisah Kuning dan Putih Telur (Egg Separator),417125601,"['train_1304601162', 'train_2342653116', 'train_3461164448', 'train_262275901', 'train_1076615905', 'train_2983520344', 'train_4132861423', 'train_569895252', 'train_3084210968', 'train_386645000', 'train_1484997819', 'train_787211093', 'train_52371274', 'train_2171615197', 'train_2512607642', 'train_3967012505']","['train_3461164448' 'train_2983520344' 'train_52371274' 'train_2171615197'
 'train_2512607642']"
train_2171615197,df5ce0a53fced90c685bd5c02929d63e.jpg,e2b239a8fcd940ce,Pemisah putih telur - sendok pemisah putih & kuning telur,417125601,"['train_1304601162', 'train_2342653116', 'train_3461164448', 'train_262275901', 'train_1076615905', 'train_2983520344', 'train_4132861423', 'train_569895252', 'train_3084210968', 'train_386645000', 'train_1484997819', 'train_787211093', 'train_52371274', 'train_2171615197', 'train_2512607642', 'train_3967012505']","['train_3461164448' 'train_2983520344' 'train_52371274' 'train_2171615197'
 'train_2512607642']"
train_2512607642,df5ce0a53fced90c685bd5c02929d63e.jpg,e2b239a8fcd940ce,alat pemisah putih kuning telur egg separator sederhana,417125601,"['train_1304601162', 'train_2342653116', 'train_3461164448', 'train_262275901', 'train_1076615905', 'train_2983520344', 'train_4132861423', 'train_569895252', 'train_3084210968', 'train_386645000', 'train_1484997819', 'train_787211093', 'train_52371274', 'train_2171615197', 'train_2512607642', 'train_3967012505']","['train_3461164448' 'train_2983520344' 'train_52371274' 'train_2171615197'
 'train_2512607642']"
train_3028891856,df8cf2099df4172cf3231fae38affaf8.jpg,8436bbd9c9c8c726,Set Mainan Kereta Api Thomas Rel dan Track ada Eskalator Super,1990957212,"['train_1243594898', 'train_59648443', 'train_2417273679', 'train_3028891856', 'train_1418962350']",['train_59648443' 'train_2417273679' 'train_3028891856' 'train_1418962350']
train_3223246085,df97f10ad44158712710c639d518350c.jpg,b0e6cd996798c638,Kecap Ikan Cap Ikan Merah Djoe Hoa 140 ml,770141240,"['train_2576755812', 'train_3745973950', 'train_3223246085', 'train_251723466']",['train_3223246085']
train_3850547325,dfb89ef7a6dced1be232dbbe46f2f61a.jpg,be32cb4d8c9a1ccc,"SALEP KL / SALEP HL / SALEP PI KANG WANG (SALEP GATAL, EKSIM,KUDIS)",3441184770,"['train_2852112635', 'train_2435838468', 'train_2450721447', 'train_4253798517', 'train_1199009239', 'train_1290123124', 'train_518121744', 'train_3470806357', 'train_3081718359', 'train_2931965732', 'train_2487306451', 'train_782950057', 'train_4095973225', 'train_2302762851', 'train_1148970745', 'train_154330861', 'train_1211928254', 'train_429282382', 'train_1100365146', 'train_3850547325', 'train_3013222679', 'train_579957784']",['train_3850547325' 'train_3013222679']
train_3013222679,dfb89ef7a6dced1be232dbbe46f2f61a.jpg,be32cb4d8c9a1ccc,"Salep KL / HL / Pi Kang Wang BAYER ORIGINAL - Salep obat eksim, jamur , koreng dan gatal gatal",3441184770,"['train_2852112635', 'train_2435838468', 'train_2450721447', 'train_4253798517', 'train_1199009239', 'train_1290123124', 'train_518121744', 'train_3470806357', 'train_3081718359', 'train_2931965732', 'train_2487306451', 'train_782950057', 'train_4095973225', 'train_2302762851', 'train_1148970745', 'train_154330861', 'train_1211928254', 'train_429282382', 'train_1100365146', 'train_3850547325', 'train_3013222679', 'train_579957784']",['train_3850547325' 'train_3013222679']
train_1743776109,dfc2eb7ec4873999f37ab8edee54c849.jpg,c04704be5b79e6e4,kaos anak / baby motif oshkosh girl PEREMPUAN size 2 - 8,3089863932,"['train_3149947430', 'train_1743776109']",['train_1743776109']
train_37567259,dfd2c2e20be17448cb0b8532f91c82af.jpg,beb4c14ad62de906,Elmondo Jas Hujan Karet Murah Ponco CERIA tipe 201,888899721,"['train_4253640852', 'train_37567259']",['train_37567259']
train_2477524191,dfd6a25ec37e9e7f9f4afb981f86ce44.jpg,e9879e59875a8159,Dot Ulir Peristaltic Reliable L/XL,1306578136,"['train_1568682908', 'train_2501253991', 'train_2146443016', 'train_633464770', 'train_3604779798', 'train_160534059', 'train_2729358485', 'train_1559453268', 'train_1748129058', 'train_76584784', 'train_3598878838', 'train_2437203165', 'train_552357022', 'train_3334461931', 'train_1489977047', 'train_224181919', 'train_3611951971', 'train_2707832241', 'train_2477524191', 'train_2700807460', 'train_2636843319', 'train_4289770919', 'train_575645978']",['train_224181919' 'train_2477524191' 'train_2700807460']
train_2700807460,dfd6a25ec37e9e7f9f4afb981f86ce44.jpg,e9879e59875a8159,Reliable Dot Ulir peristaltic size L/XL,1306578136,"['train_1568682908', 'train_2501253991', 'train_2146443016', 'train_633464770', 'train_3604779798', 'train_160534059', 'train_2729358485', 'train_1559453268', 'train_1748129058', 'train_76584784', 'train_3598878838', 'train_2437203165', 'train_552357022', 'train_3334461931', 'train_1489977047', 'train_224181919', 'train_3611951971', 'train_2707832241', 'train_2477524191', 'train_2700807460', 'train_2636843319', 'train_4289770919', 'train_575645978']",['train_224181919' 'train_2477524191' 'train_2700807460']
train_1604307785,e04dda5d11b93ade11e8f41f4a723f9d.jpg,e69999669b669823,Kacang Polong Hijau (Mr Snack),476114844,"['train_3857674512', 'train_1604307785']",['train_1604307785']
train_3901996972,e05cd54f872d5200a0a43aff5eb5fe73.jpg,aaf1a766d5609d0a,Renata Dress,1529681595,"['train_1323699952', 'train_1420228920', 'train_3901996972']",['train_3901996972']
train_2620906154,e07da5fbced2d5dc8d18ec191184034b.jpg,d1d28e2de831b987,RAK SET GANTUNG 4IN1(PER 200SET HRG 49RB),3166170968,"['train_1341179198', 'train_1041057287', 'train_3587384027', 'train_419293409', 'train_4142890442', 'train_2620906154', 'train_3970952486', 'train_3659039677']",['train_2620906154']
train_863651854,e09612ee3c9cfdb0b7127fefdcaa9fe2.jpg,b943c61cc3f139c3,PIXY STAY LAST SERUM FOUNDATION 12 HOUR SPF 50,2773427352,"['train_4049988554', 'train_445863135', 'train_2201789527', 'train_2386417503', 'train_2836716709', 'train_741662922', 'train_863651854', 'train_1026805303', 'train_815308330', 'train_1024987757']",['train_741662922' 'train_863651854']
train_470018962,e099943783e1275fe1ed1d478cb30769.jpg,8b01fb29144afdb6,MINIHIRO -  EMPENG BABY FRUIT & FOOD FEEDER,1131984318,"['train_3392105808', 'train_470018962', 'train_239248155']",['train_470018962']
train_2214327223,e099aa405d194e6b10a7e8379a060ecd.jpg,b7c1823b6d92cd32,Kertas A4 70 Copy Paper ( Per Dus ),3075660215,"['train_1974098490', 'train_2214327223']",['train_2214327223']
train_3604588578,e09abc778477d9dcc8757c2b4b702247.jpg,a5f28ef809e49999,Quaker Instant / Quaker Quick Cook Oatmeal 800 gr,72436196,"['train_1704004026', 'train_442506847', 'train_3604588578']",['train_3604588578']
train_481998841,e0a361b87639c400c5dc8b2620fafa53.jpg,95c7fa14856b40db,Charger Vivo Colokan Micro Fast Charging Quick Charger Qualcomm 3.0,2279750401,"['train_2333733800', 'train_481998841']",['train_481998841']
train_4097351780,e0eaaba84e61ad7c0af8e3bc80823e13.jpg,c8c76432669d635d,JOJU COLLAGEN REKAP,709353370,"['train_2237249834', 'train_1844990827', 'train_4068902911', 'train_1975719326', 'train_180981666', 'train_564895343', 'train_4233442225', 'train_3185829568', 'train_583004462', 'train_1729397793', 'train_3030619945', 'train_3200773045', 'train_1210856146', 'train_28173981', 'train_3641343340', 'train_4097351780', 'train_2542011479', 'train_4013401255']",['train_4097351780']
train_3138583836,e0f06bf6c0bc3339296136cf79798220.jpg,fe9ba4a9a15e1154,\xef\xbc\x88COD\xef\xbc\x896 Pasang / Set Anting Tusuk Aksen Berlian Imitasi Gaya Boho Retro untuk Fashion Import Wanita,3322338488,"['train_515575520', 'train_3138583836']",['train_3138583836']
train_1429008354,e0fdd98cbce0efc1ba7a981db325d237.jpg,c293425eb36a9576,Tempat Kartu // Card Caddy // Card Holder,4267347263,"['train_2845047500', 'train_1429008354']",['train_2845047500' 'train_1429008354']
train_4152210112,e11767e5ab31d2fd92628bdc8d4b6a9d.jpg,eb0180d6f67f68c8,Kacamata Safety APD,852852893,"['train_4024830915', 'train_2633277918', 'train_3601810688', 'train_2015971812', 'train_2992636909', 'train_4152210112']",['train_4152210112']
train_1615190399,e118e78b22b90d51a5294de1c9a59607.jpg,9ba144e57b3a44e5,TUTUP PENTIL NITEX GMA SEPEDA MOTOR & MOBIL,2536011925,"['train_885706109', 'train_1615190399']",['train_1615190399']
train_1250765386,e11ef5afc9b7e8f8252bcc5074f05ad4.jpg,da9922a4f4877a17,SABUN ARAB PYARY / Turmeric Soap original BPOM,2453621296,"['train_2961828937', 'train_40952168', 'train_2585576903', 'train_973082300', 'train_1250765386']",['train_2345761034' 'train_1250765386']
train_959879012,e130b32bcc6fb2e07940cc62acb84db7.jpg,e699996699266666,Facial foam ponds oil control 100ml,3751633073,"['train_2367571164', 'train_959879012']",['train_959879012']
train_1450804620,e135f32deff8bd2cc9b3114ebe2685ec.jpg,ee22b1d5d20a2e75,SENDOK MAKAN STENLIS 12pcs,2068945199,"['train_1038767026', 'train_1879840264', 'train_1299985815', 'train_3746535839', 'train_2203217971', 'train_1930599078', 'train_2332850039', 'train_1450804620']",['train_1299985815' 'train_2332850039' 'train_1450804620']
train_4238517916,e15ef799f23287eb795df621bc22c5e2.jpg,b969c6868736d269,Mainan Anak Jumping PIrate Game Pirates Roulette Family Game No.YF555,3542310171,"['train_3812876516', 'train_4199021100', 'train_564008774', 'train_556683867', 'train_2030548572', 'train_4238517916']",['train_4238517916']
train_225989431,e185567c44955a66f873076d1c89ac11.jpg,be69c1b2604f1e9a,SARUNG TANGAN KARET KENMASTER / FREEDER ORI100% LENTUR/ SERBAGUNA CEGAH ANTI BAKTERI CUCI PELINDUNG,2065465349,"['train_2851522730', 'train_423036027', 'train_225989431']",['train_225989431']
train_1635631837,e18e5d318c37c9eb961a6850b9124060.jpg,c9d3da42416b5cc7,BBBC Wallpaper dinding Foam 3D Bata Batu Polos Motif Kayu 77x70cm WOOD FOAM KAYU FOAM MURAH,4173621296,"['train_2689709297', 'train_1635631837']",['train_1635631837']
train_485839480,e196ae567958dca2b692e4bf404cf931.jpg,ba9ae568d307d3c0,Popsocket 3D LED Karakter Bahan tebal Premium Quality,2466540058,"['train_3056617153', 'train_485839480']",['train_485839480']
train_2897715552,e19791e61df217a4828fb6e69f3056d2.jpg,e49963ec49c99873,PROMO!! Tas SlingBag pocket phone Dora explorer,2718759617,"['train_2028223510', 'train_1174770347', 'train_3882840215', 'train_698653694', 'train_204765486', 'train_2301856497', 'train_1998638446', 'train_3111248231', 'train_2298871061', 'train_2897715552', 'train_1703957667', 'train_1331076542']","['train_3882840215' 'train_698653694' 'train_204765486' 'train_1998638446'
 'train_3111248231' 'train_2298871061' 'train_2897715552'
 'train_1703957667']"
train_3792301782,e19e48ad8f5151d2cf06c6f601f617c5.jpg,dec1833e81ae3ea1,BIOAQUA GOLDEN OSMANTHUS EYE MASK,3464105447,"['train_2691835797', 'train_1256372900', 'train_2130698397', 'train_3792301782']",['train_3792301782']
train_1448499764,e1c47ec95e746446b12fab8ca981322a.jpg,e39269cc86c99c6d,Celana Chino Standar Premium Trondheim,495343890,"['train_3473245256', 'train_1448499764']",['train_1448499764']
train_1582908495,e1c6bcec4d2a05bfaed3d68a26a5b0b6.jpg,b4cb3038cb34d976,PERISA VANILLA KOEPOE-KOEPOE 20gr,703153021,"['train_1553790599', 'train_3096365585', 'train_1582908495']",['train_1582908495']
train_4020538259,e1d2b35260d9b98b7aa71f9f7b3b074a.jpg,f629d8ced0c0d2ce,AXE DEEP CLEAN BLACK FOAM 100ML,1160561534,"['train_4020538259', 'train_3454520090']",['train_4020538259' 'train_3454520090']
train_1851811895,e1dfd673f7ee2fb19045e9b8e6993a9d.jpg,f1d6336a4c164a6d,SELFIE LED / LAMPU SELFIE BULAT UNTUK KAMERA HP / SELFIE RING LIGHT RECHARGEABLE/ MICRO USB,2259957740,"['train_1915993360', 'train_2834448264', 'train_331194711', 'train_2234021757', 'train_3031235277', 'train_3093956082', 'train_3226556167', 'train_3870736156', 'train_2047463409', 'train_2633812284', 'train_1696576259', 'train_107168612', 'train_3153272910', 'train_2330331338', 'train_1508417191', 'train_1649344261', 'train_3663389447', 'train_1917381233', 'train_582890927', 'train_4101881555', 'train_4076475123', 'train_2177683161', 'train_3793240086', 'train_3000304022', 'train_756126675', 'train_2005895397', 'train_1851811895', 'train_2659470237', 'train_3525504278', 'train_3845864116', 'train_2691673011', 'train_2793429759', 'train_46242622']",['train_2330331338' 'train_1851811895']
